2059.842;2173.64
2173.64;2073.416
2073.416;2031.699
2031.699;1992.047
1992.047;2165.178
2165.178;2110.381
2110.381;2052.205
2052.205;2065.503
2065.503;2047.36
2047.36;2076.206
2076.206;2125.266
2125.266;2073.527
2073.527;2038.527
2038.527;2115.278
2115.278;2068.685
2068.685;2035
2035;2077.653
2077.653;2050.468
2050.468;2011.353
2011.353;2029.939
2029.939;2025.762
2025.762;2048.643
2048.643;2071.837
2071.837;2031.529
2031.529;1974.776
1974.776;2009.393
2009.393;1974.666
1974.666;1871.363
1871.363;1879.248
1879.248;1872.596
1872.596;1867.008
1867.008;1840.57
1840.57;1838.749
1838.749;1873.072
1873.072;1905.997
1905.997;1894.566
1894.566;1909.926
1909.926;1842.344
1842.344;1881.127
1881.127;1924.752
1924.752;2043.777
2043.777;1897.249
1897.249;1881.538
1881.538;1881.641
1881.641;1870.77
1870.77;1901.992
1901.992;1933.855
1933.855;1858.49
1858.49;1851.343
1851.343;1892.312
1892.312;1910.384
1910.384;1836.123
1836.123;1874.49
1874.49;1882.444
1882.444;1879.55
1879.55;1877.778
1877.778;1850.526
1850.526;1857.074
1857.074;1939.748
1939.748;1883.394
1883.394;1871.886
1871.886;1987.374
1987.374;1817.351
1817.351;1718.688
1718.688;1813.257
1813.257;1807.945
1807.945;1721.794
1721.794;1761.965
1761.965;1812.342
1812.342;1738.033
1738.033;1771.548
1771.548;1736.235
1736.235;1747.75
1747.75;1753.375
1753.375;1663.047
1663.047;1708.151
1708.151;1919.761
1919.761;1734.714
1734.714;1650.681
1650.681;1799.965
1799.965;1688.326
1688.326;1752.728
1752.728;1793.942
1793.942;1679.738
1679.738;1715.986
1715.986;1713.336
1713.336;1825.837
1825.837;1720.585
1720.585;1723.238
1723.238;1768.343
1768.343;1713.539
1713.539;1670.074
1670.074;1660.332
1660.332;1647.045
1647.045;1689.591
1689.591;1628.932
1628.932;1666.075
1666.075;1652.83
1652.83;1683.732
1683.732;1699.903
1699.903;1724.61
1724.61;1695.98
1695.98;1661.061
1661.061;1710.475
1710.475;1725.637
1725.637;1739.142
1739.142;1731.406
1731.406;1671.534
1671.534;1652.956
1652.956;1692.358
1692.358;1675.483
1675.483;1643.574
1643.574;1802.483
1802.483;1705.565
1705.565;1711.682
1711.682;1690.796
1690.796;1823.823
1823.823;1679.98
1679.98;1628.541
1628.541;1620.67
1620.67;1682.986
1682.986;1675.981
1675.981;1633.062
1633.062;1613.226
1613.226;1658.651
1658.651;1628.848
1628.848;1585.567
1585.567;1553.952
1553.952;1581.355
1581.355;1578.652
1578.652;1590.66
1590.66;1560.45
1560.45;1561.985
1561.985;1576.327
1576.327;1585.391
1585.391;1613.863
1613.863;1658.312
1658.312;1645.536
1645.536;1615.342
1615.342;1606.758
1606.758;1568.352
1568.352;1648.371
1648.371;1557.538
1557.538;1534.508
1534.508;1707.898
1707.898;1579.491
1579.491;1571.672
1571.672;1660.906
1660.906;1724.013
1724.013;1574.483
1574.483;1580.926
1580.926;1579.531
1579.531;1548.211
1548.211;1591.559
1591.559;1697.536
1697.536;1491.954
1491.954;1672.143
1672.143;1532.373
1532.373;1584.302
1584.302;1577.703
1577.703;1499.095
1499.095;1474.746
1474.746;1500.209
1500.209;1505.018
1505.018;1503.247
1503.247;1460.774
1460.774;1479.627
1479.627;1445.977
1445.977;1517.275
1517.275;1403.89
1403.89;1543.837
1543.837;1426.896
1426.896;1600.233
1600.233;1510.238
1510.238;1450.639
1450.639;1464.022
1464.022;1396.938
1396.938;1344.991
1344.991;1370.985
1370.985;1330.186
1330.186;1284.05
1284.05;1272.251
1272.251;1273.064
1273.064;1260.678
1260.678;1492.334
1492.334;1309.421
1309.421;1329.805
1329.805;1268.761
1268.761;1231.739
1231.739;1378.463
1378.463;1305.414
1305.414;1169.566
1169.566;1222.49
1222.49;1159.377
1159.377;1105.858
1105.858;1173.636
1173.636;1211.409
1211.409;1172.91
1172.91;1160.039
1160.039;1155.04
1155.04;1167.604
1167.604;1167.022
1167.022;1312.852
1312.852;1143.991
1143.991;1208.714
1208.714;1220.792
1220.792;1167.884
1167.884;1172.509
1172.509;1330.074
1330.074;1183.345
1183.345;1153.295
1153.295;1224.288
1224.288;1125.734
1125.734;1107.952
1107.952;1149.64
1149.64;1129.345
1129.345;1138.209
1138.209;1133.298
1133.298;1120.633
1120.633;1109.275
1109.275;1251.142
1251.142;1219.61
1219.61;1177.895
1177.895;1189.496
1189.496;1261.306
1261.306;1410.616
1410.616;1495.224
1495.224;1677.555
1677.555;1595.973
1595.973;1825.465
1825.465;1824.231
1824.231;1739.339
1739.339;1754.291
1754.291;1721.591
1721.591;1720.697
1720.697;1867.642
1867.642;1809.223
1809.223;1723.104
1723.104;1803
1803;1729.213
1729.213;1756.624
1756.624;1878.204
1878.204;1841.463
1841.463;1947.517
1947.517;1881.529
1881.529;1803.732
1803.732;1955.315
1955.315;1894.366
1894.366;1849.953
1849.953;1846.983
1846.983;1880.367
1880.367;1892.668
1892.668;1937.204
1937.204;2013.408
2013.408;1958.326
1958.326;1984.612
1984.612;2021.611
2021.611;2011.479
2011.479;1992.934
1992.934;2025.422
2025.422;2045.435
2045.435;2026.594
2026.594;2016.981
2016.981;2010.632
2010.632;2022.768
2022.768;2064.323
2064.323;2063.092
2063.092;2061.817
2061.817;2128.894
2128.894;2047.625
2047.625;2034.724
2034.724;2057.889
2057.889;2055.708
2055.708;2058.748
2058.748;2100.397
2100.397;2149.344
2149.344;2061.136
2061.136;2053.074
2053.074;2208.432
2208.432;2136.907
2136.907;2145.889
2145.889;2106.078
2106.078;2132.313
2132.313;2149.431
2149.431;2137.853
2137.853;2235.859
2235.859;2197.639
2197.639;2150.426
2150.426;2188.157
2188.157;2165.863
2165.863;2195.428
2195.428;2202.342
2202.342;2284.121
2284.121;2255.644
2255.644;2203.426
2203.426;2236.893
2236.893;2292.9
2292.9;2219.707
2219.707;2255.788
2255.788;2236.687
2236.687;2212.288
2212.288;2353.793
2353.793;2270.188
2270.188;2228.994
2228.994;2427.734
2427.734;2323.244
2323.244;2285.954
2285.954;2401.36
2401.36;2261.326
2261.326;2282.177
2282.177;2408.421
2408.421;2323.964
2323.964;2322.911
2322.911;2469.054
2469.054;2315.992
2315.992;2263.485
2263.485;2285.711
2285.711;2269.852
2269.852;2293.059
2293.059;2459.36
2459.36;2345.606
2345.606;2364.015
2364.015;2480.371
2480.371;2404.462
2404.462;2421.95
2421.95;2371.889
2371.889;2388.378
2388.378;2400.269
2400.269;2420.071
2420.071;2395.088
2395.088;2433.033
2433.033;2456.406
2456.406;2472.308
2472.308;2397.952
2397.952;2442.136
2442.136;2376.786
2376.786;2385.305
2385.305;2410.346
2410.346;2474.004
2474.004;2365.764
2365.764;2405.916
2405.916;2437.212
2437.212;2386.628
2386.628;2398.641
2398.641;2447.237
2447.237;2309.964
2309.964;2380.107
2380.107;2338.551
2338.551;2377.313
2377.313;2338.319
2338.319;2315.146
2315.146;2354.311
2354.311;2403.154
2403.154;2410.772
2410.772;2392.698
2392.698;2374.962
2374.962;2330.237
2330.237;2390.223
2390.223;2390.211
2390.211;2377.678
2377.678;2435.517
2435.517;2370.524
2370.524;2428.633
2428.633;2424.254
2424.254;2434.794
2434.794;2352.919
2352.919;2332.012
2332.012;2320.965
2320.965;2294.526
2294.526;2308.046
2308.046;2372.913
2372.913;2356.795
2356.795;2391.462
2391.462;2400.552
2400.552;2405.784
2405.784;2567.244
2567.244;2393.561
2393.561;2439.304
2439.304;2420.483
2420.483;2359.043
2359.043;2368.914
2368.914;2389.805
2389.805;2375.936
2375.936;2315.073
2315.073;2326.333
2326.333;2312.427
2312.427;2317.398
2317.398;2320.315
2320.315;2306.372
2306.372;2290.726
2290.726;2292.87
2292.87;2326.905
2326.905;2286.9
2286.9;2289.588
2289.588;2347.125
2347.125;2309.703
2309.703;2257.67
2257.67;2267.681
2267.681;2303.653
2303.653;2360.964
2360.964;2413.768
2413.768;2415.954
2415.954;2393.536
2393.536;2295.923
2295.923;2311.191
2311.191;2283.557
2283.557;2295.6
2295.6;2333.903
2333.903;2283.924
2283.924;2403.68
2403.68;2299.53
2299.53;2256.489
2256.489;2325.83
2325.83;2338.699
2338.699;2238.706
2238.706;2260.017
2260.017;2266.183
2266.183;2260.171
2260.171;2354.181
2354.181;2344.355
2344.355;2313.939
2313.939;2275.176
2275.176;2227.095
2227.095;2221.797
2221.797;2189.497
2189.497;2205.609
2205.609;2159.509
2159.509;2274.303
2274.303;2194.451
2194.451;2172.323
2172.323;2249.297
2249.297;2196.659
2196.659;2129.513
2129.513;2115.346
2115.346;2107.336
2107.336;2094.854
2094.854;2213.399
2213.399;2141.992
2141.992;2141.292
2141.292;2183.927
2183.927;2102.36
2102.36;2160.849
2160.849;2160.728
2160.728;2097.466
2097.466;2092.186
2092.186;2133.977
2133.977;2055.026
2055.026;2086.051
2086.051;2116.429
2116.429;2071.948
2071.948;2038.451
2038.451;2029.878
2029.878;2028.219
2028.219;2011.059
2011.059;2054.852
2054.852;1973.188
1973.188;1965.198
1965.198;1955.695
1955.695;2014.896
2014.896;1953.502
1953.502;2030.872
2030.872;2021.043
2021.043;2036.516
2036.516;2044.054
2044.054;2038.866
2038.866;2040.561
2040.561;2076.397
2076.397;2032.026
2032.026;2018.188
2018.188;2005.374
2005.374;1965.859
1965.859;1976.337
1976.337;2042.725
2042.725;1990.638
1990.638;1970.166
1970.166;1952.693
1952.693;2030.384
2030.384;1979.85
1979.85;1960.37
1960.37;1988.347
1988.347;1908.803
1908.803;1891.515
1891.515;1835.967
1835.967;1836.621
1836.621;1937.437
1937.437;1836.589
1836.589;1815.471
1815.471;1822.612
1822.612;1869.975
1869.975;1902.951
1902.951;1973.305
1973.305;1910.377
1910.377;1904.039
1904.039;1830.882
1830.882;1862.055
1862.055;1818.034
1818.034;1852.715
1852.715;1812.233
1812.233;1764.407
1764.407;1765.179
1765.179;1826.705
1826.705;1754.696
1754.696;1781.925
1781.925;1803.841
1803.841;1758.548
1758.548;1758.897
1758.897;1801.812
1801.812;1737.702
1737.702;1816.729
1816.729;1866.877
1866.877;1778.766
1778.766;1761.76
1761.76;1769.158
1769.158;1755.704
1755.704;1774.681
1774.681;1755.909
1755.909;1767.109
1767.109;1761.358
1761.358;1769.205
1769.205;1774.748
1774.748;1802.965
1802.965;1811.227
1811.227;1803.185
1803.185;1740.325
1740.325;1789.462
1789.462;1777.69
1777.69;1815.266
1815.266;1781.306
1781.306;1806.092
1806.092;1807.978
1807.978;1813.308
1813.308;1818.388
1818.388;1870.903
1870.903;1879.126
1879.126;1921.642
1921.642;1931.963
1931.963;1952.624
1952.624;1962.869
1962.869;1989.763
1989.763;1972.166
1972.166;1934.171
1934.171;1937.943
1937.943;1963.449
1963.449;1949.231
1949.231;2039.53
2039.53;2002.236
2002.236;2037.168
2037.168;2024.673
2024.673;1987.809
1987.809;2037.488
2037.488;2014.168
2014.168;2000.542
2000.542;1988.579
1988.579;2017.086
2017.086;1997.658
1997.658;1988.685
1988.685;2029.763
2029.763;2008.244
2008.244;2018.322
2018.322;2022.358
2022.358;2026.853
2026.853;2040.503
2040.503;2133.97
2133.97;2059.971
2059.971;2071.466
2071.466;2060.441
2060.441;2075.395
2075.395;1655.79
1655.79;1532.767
1532.767;1536.295
1536.295;1576.601
1576.601;1527.98
1527.98;1604.884
1604.884;1542.16
1542.16;1592.07
1592.07;1522.73
1522.73;1518.782
1518.782;1527.924
1527.924;1533.747
1533.747;1549.06
1549.06;1748.37
1748.37;1626.413
1626.413;1578.851
1578.851;1571.624
1571.624;1536.948
1536.948;1480.748
1480.748;1545.755
1545.755;1557.175
1557.175;1527.747
1527.747;1539.447
1539.447;1572.65
1572.65;1611.965
1611.965;1709.522
1709.522;1639.564
1639.564;1584.193
1584.193;1629.653
1629.653;1653.982
1653.982;1613.593
1613.593;1653.739
1653.739;1611.976
1611.976;1631.967
1631.967;1676.185
1676.185;1666.915
1666.915;1650.64
1650.64;1711.17
1711.17;1660.191
1660.191;1654.932
1654.932;1813.412
1813.412;1737.358
1737.358;1710.604
1710.604;1912.349
1912.349;1812.5
1812.5;1770.461
1770.461;1839.308
1839.308;1814.675
1814.675;1818.074
1818.074;1940.516
1940.516;1897.456
1897.456;1851.125
1851.125;1825.483
1825.483;1871.695
1871.695;1857.311
1857.311;1937.486
1937.486;1806.625
1806.625;1825.821
1825.821;1809.429
1809.429;1666.2
1666.2;1711.639
1711.639;1769.325
1769.325;1835.374
1835.374;1843.791
1843.791;1761.506
1761.506;1777.643
1777.643;1837.282
1837.282;1879.137
1879.137;1950.589
1950.589;1917.793
1917.793;1943.997
1943.997;1864.402
1864.402;2009.858
2009.858;2083.981
2083.981;1824.581
1824.581;1853.012
1853.012;2007.86
2007.86;1904.399
1904.399;1955.739
1955.739;2063.11
2063.11;1887.368
1887.368;1852.376
1852.376;1874.544
1874.544;1832.174
1832.174;1812.742
1812.742;2062.775
2062.775;2013.789
2013.789;1895.66
1895.66;1986.094
1986.094;1892.167
1892.167;1883.733
1883.733;1875.143
1875.143;1880.856
1880.856;2011.724
2011.724;1945.828
1945.828;1913.864
1913.864;1961.721
1961.721;2028.508
2028.508;1950.516
1950.516;1927.035
1927.035;1997.895
1997.895;1937.726
1937.726;1910.345
1910.345;1941.167
1941.167;1880.552
1880.552;1902.646
1902.646;1922.07
1922.07;1882.003
1882.003;1893.488
1893.488;1951.313
1951.313;1845.315
1845.315;1907.652
1907.652;1906.747
1906.747;1855.998
1855.998;1835.388
1835.388;1879.181
1879.181;1915.83
1915.83;1868.844
1868.844;1924.117
1924.117;1922.432
1922.432;1915.929
1915.929;2063.967
2063.967;1972.425
1972.425;1892.637
1892.637;1873.294
1873.294;1832.312
1832.312;1807.334
1807.334;1784.244
1784.244;1761.931
1761.931;1800.195
1800.195;1918.701
1918.701;1779.383
1779.383;1901.627
1901.627;1902.758
1902.758;1830.539
1830.539;1912.54
1912.54;1842.041
1842.041;1784.341
1784.341;1875.551
1875.551;1835.98
1835.98;1776.563
1776.563;1739.653
1739.653;1741.564
1741.564;1720.2
1720.2;1702.222
1702.222;1890.991
1890.991;1701.419
1701.419;1737.758
1737.758;1669.807
1669.807;1684.05
1684.05;1604.911
1604.911;1660.161
1660.161;1623.376
1623.376;1846.117
1846.117;1672.002
1672.002;1643.594
1643.594;1607.747
1607.747;1754.94
1754.94;1658.654
1658.654;1558.676
1558.676;1669.111
1669.111;1651.372
1651.372;1676.038
1676.038;1627.173
1627.173;1538.965
1538.965;1594.279
1594.279;1511.267
1511.267;1552.907
1552.907;1522.202
1522.202;1512.314
1512.314;1545.995
1545.995;1582.361
1582.361;1466.44
1466.44;1461.527
1461.527;1427.698
1427.698;1439.205
1439.205;1378.271
1378.271;1389.11
1389.11;1447.97
1447.97;1412.027
1412.027;1402.813
1402.813;1396.928
1396.928;1408.086
1408.086;1355.038
1355.038;1331.943
1331.943;1297.91
1297.91;1260.992
1260.992;1265.263
1265.263;1243.49
1243.49;1257.07
1257.07;1274.545
1274.545;1265.154
1265.154;1259.133
1259.133;1364.582
1364.582;1341.2
1341.2;1244.316
1244.316;1222.695
1222.695;1224.966
1224.966;1198.037
1198.037;1264.775
1264.775;1147.595
1147.595;1229.424
1229.424;1232.053
1232.053;1123.417
1123.417;1211.486
1211.486;1223.995
1223.995;1139.051
1139.051;1191.73
1191.73;1188.12
1188.12;1123.701
1123.701;1162.93
1162.93;1139.376
1139.376;1086.462
1086.462;1105.275
1105.275;1098.89
1098.89;1060.272
1060.272;1110.353
1110.353;1114.771
1114.771;1333.47
1333.47;1074.517
1074.517;1087.882
1087.882;1152.761
1152.761;1104.944
1104.944;1126.804
1126.804;1116.803
1116.803;1087.647
1087.647;1100.115
1100.115;1139.774
1139.774;1121.994
1121.994;1288.844
1288.844;1230.239
1230.239;1129.826
1129.826;1148.057
1148.057;1208.634
1208.634;1180.865
1180.865;1187.906
1187.906;1159.605
1159.605;1174.898
1174.898;1187.961
1187.961;1190.153
1190.153;1194.153
1194.153;1213.343
1213.343;1220.856
1220.856;1204.221
1204.221;1297.703
1297.703;1226.73
1226.73;1253.846
1253.846;1281.4
1281.4;1270.145
1270.145;1273.108
1273.108;1254.673
1254.673;1276.302
1276.302;1330.986
1330.986;1371.178
1371.178;1369.013
1369.013;1366.896
1366.896;1346.416
1346.416;1353.983
1353.983;1413.595
1413.595;1386.805
1386.805;1369.684
1369.684;1404.749
1404.749;1362.327
1362.327;1365.893
1365.893;1392.46
1392.46;1497.792
1497.792;1396.955
1396.955;1360.577
1360.577;1379.371
1379.371;1365.111
1365.111;1411.396
1411.396;1467.399
1467.399;1418.163
1418.163;1430.477
1430.477;1443.034
1443.034;1460.351
1460.351;1509.637
1509.637;1524.678
1524.678;1562.743
1562.743;1546.83
1546.83;1537.494
1537.494;1637.419
1637.419;1585.344
1585.344;1631.806
1631.806;1784.905
1784.905;1652.066
1652.066;1623.588
1623.588;1589.279
1589.279;1566.455
1566.455;1641.633
1641.633;1605.467
1605.467;1562.432
1562.432;1609.137
1609.137;1604.866
1604.866;1570.295
1570.295;1595.078
1595.078;1608.731
1608.731;1614.362
1614.362;1647.535
1647.535;1621.071
1621.071;1693.093
1693.093;1754.578
1754.578;1719.88
1719.88;1638.594
1638.594;1640.627
1640.627;1664.15
1664.15;1762.643
1762.643;1687.612
1687.612;1697.236
1697.236;1710.078
1710.078;1758.253
1758.253;1714.631
1714.631;1723.307
1723.307;1796.731
1796.731;1782.816
1782.816;1817.941
1817.941;1811.392
1811.392;1765.041
1765.041;1752.479
1752.479;1836.091
1836.091;1732.021
1732.021;1757.927
1757.927;1827.933
1827.933;1809.935
1809.935;1796.749
1796.749;1821.854
1821.854;1829.833
1829.833;1848.293
1848.293;1793.917
1793.917;1876.909
1876.909;1796.031
1796.031;1848.141
1848.141;1882.863
1882.863;1841.792
1841.792;1843.675
1843.675;1804.122
1804.122;1856.961
1856.961;2005.238
2005.238;1828.163
1828.163;1773.991
1773.991;1804.86
1804.86;1806.73
1806.73;1812.483
1812.483;1917.565
1917.565;1929.553
1929.553;1881.455
1881.455;1907.913
1907.913;1981.232
1981.232;1933.536
1933.536;1951.163
1951.163;1945.017
1945.017;1895.881
1895.881;1890.065
1890.065;1893.654
1893.654;1849.27
1849.27;1923.881
1923.881;1886.455
1886.455;1887.935
1887.935;1850.425
1850.425;1849.304
1849.304;1864
1864;1870.199
1870.199;1964.664
1964.664;2189.621
2189.621;2447.8
2447.8;1969.268
1969.268;1901.264
1901.264;1908.803
1908.803;1929.862
1929.862;1865.07
1865.07;1892.034
1892.034;1860.083
1860.083;1868.962
1868.962;2008.179
2008.179;1966.239
1966.239;1875.904
1875.904;1872.052
1872.052;1931.319
1931.319;1930.948
1930.948;2152.699
2152.699;2080.986
2080.986;1975.812
1975.812;1917.903
1917.903;1943.992
1943.992;1970.947
1970.947;2041.531
2041.531;1973.563
1973.563;1936.798
1936.798;1974.764
1974.764;1912.681
1912.681;1908.942
1908.942;1924.17
1924.17;1936.729
1936.729;1881.709
1881.709;1893.359
1893.359;1832.502
1832.502;1872.533
1872.533;1882.025
1882.025;1866.336
1866.336;1947.106
1947.106;1897.909
1897.909;1886.403
1886.403;1865.334
1865.334;1888
1888;1921.917
1921.917;1836.487
1836.487;1859.224
1859.224;1839.846
1839.846;1856.701
1856.701;1983.719
1983.719;1879.607
1879.607;1865.985
1865.985;1849.795
1849.795;1825.268
1825.268;1893.56
1893.56;1782.616
1782.616;1767.311
1767.311;1799.516
1799.516;1783.251
1783.251;1798.691
1798.691;1759.916
1759.916;1811.445
1811.445;1795.779
1795.779;1844.191
1844.191;1795.874
1795.874;1779.994
1779.994;1762.651
1762.651;1842.293
1842.293;1727.433
1727.433;1782.275
1782.275;1707.056
1707.056;1759.765
1759.765;1705.687
1705.687;1721.397
1721.397;1730.436
1730.436;1671.682
1671.682;1649.13
1649.13;1606.155
1606.155;1585.401
1585.401;1595.229
1595.229;1637.798
1637.798;1598.444
1598.444;1606.411
1606.411;1589.875
1589.875;1584.873
1584.873;1656.774
1656.774;1536.499
1536.499;1509.612
1509.612;1550.536
1550.536;1572.807
1572.807;1506.707
1506.707;1493.536
1493.536;1436.417
1436.417;1510.823
1510.823;1515.139
1515.139;1511.412
1511.412;1490.255
1490.255;1536.917
1536.917;1524.105
1524.105;1506.017
1506.017;1451.943
1451.943;1434.437
1434.437;1389.96
1389.96;1450.764
1450.764;1325.248
1325.248;1319.824
1319.824;1360.45
1360.45;1326.344
1326.344;1325.89
1325.89;1392.396
1392.396;1373.524
1373.524;1348.72
1348.72;1339.025
1339.025;1292.178
1292.178;1301.242
1301.242;1290.57
1290.57;1243.683
1243.683;1280.83
1280.83;1247.759
1247.759;1238.842
1238.842;1225.066
1225.066;1269.595
1269.595;1206.37
1206.37;1202.89
1202.89;1199.703
1199.703;1182.46
1182.46;1170.469
1170.469;1170.218
1170.218;1142.636
1142.636;1159.412
1159.412;1157.635
1157.635;1144.972
1144.972;1113.359
1113.359;1145.68
1145.68;1139.261
1139.261;1118.011
1118.011;1199.433
1199.433;1139.59
1139.59;1111.607
1111.607;1176.368
1176.368;1137.748
1137.748;1118.442
1118.442;1098.829
1098.829;1100.599
1100.599;1091.997
1091.997;1117.188
1117.188;1124.047
1124.047;1137.521
1137.521;1109.746
1109.746;1106.97
1106.97;1095.932
1095.932;1115.932
1115.932;1104.052
1104.052;1118.556
1118.556;1150.384
1150.384;1141.936
1141.936;1211.392
1211.392;1257.773
1257.773;1218.214
1218.214;1189.888
1189.888;1191.099
1191.099;1170.534
1170.534;1195.643
1195.643;1195.666
1195.666;1168.838
1168.838;1182.215
1182.215;1229.873
1229.873;1178.479
1178.479;1233.727
1233.727;1235.122
1235.122;1244.197
1244.197;1232.047
1232.047;1280.989
1280.989;1256.26
1256.26;1276.983
1276.983;1277.227
1277.227;1314.475
1314.475;1319.825
1319.825;1286.474
1286.474;1293.943
1293.943;1357.531
1357.531;1393.827
1393.827;1384.859
1384.859;1372.572
1372.572;1345.455
1345.455;1336.244
1336.244;1374.437
1374.437;1425.609
1425.609;1407.875
1407.875;1444.26
1444.26;1453.021
1453.021;1449.479
1449.479;1478.657
1478.657;1558.982
1558.982;1608.687
1608.687;1527.57
1527.57;1583.317
1583.317;1599.468
1599.468;1639.777
1639.777;1679.747
1679.747;1650.375
1650.375;1731.59
1731.59;1736.936
1736.936;1699.465
1699.465;1717.898
1717.898;1803.641
1803.641;1813.293
1813.293;1801.47
1801.47;1798.778
1798.778;1813.962
1813.962;1765.918
1765.918;1843.934
1843.934;1912.747
1912.747;1904.219
1904.219;1944.965
1944.965;1854.062
1854.062;1864.67
1864.67;2013.301
2013.301;1959.652
1959.652;1961.776
1961.776;2046.36
2046.36;2061.776
2061.776;2040.631
2040.631;2075.71
2075.71;1991.561
1991.561;2065.907
2065.907;2020.676
2020.676;1970.159
1970.159;2056.122
2056.122;2078.509
2078.509;1972.39
1972.39;1953.851
1953.851;1955.938
1955.938;1943.886
1943.886;1867.886
1867.886;1921.418
1921.418;1927.83
1927.83;1884.95
1884.95;1934.417
1934.417;1976.196
1976.196;2029.992
2029.992;2119.738
2119.738;2137.645
2137.645;2104.746
2104.746;2138.094
2138.094;2176.412
2176.412;2174.761
2174.761;2180.865
2180.865;2133.102
2133.102;2213.564
2213.564;2227.562
2227.562;2133.895
2133.895;2160.564
2160.564;2187.806
2187.806;2120.122
2120.122;2111.18
2111.18;2124.027
2124.027;2096.696
2096.696;2027.03
2027.03;2067.718
2067.718;2133.021
2133.021;2142.798
2142.798;2171.951
2171.951;2108.243
2108.243;2030.852
2030.852;2031.398
2031.398;2010.728
2010.728;1964.487
1964.487;1992.235
1992.235;2037.828
2037.828;2016.906
2016.906;2056.545
2056.545;2036.724
2036.724;2021.378
2021.378;2078.673
2078.673;2055.532
2055.532;2110.636
2110.636;2176.317
2176.317;2167.893
2167.893;2137.117
2137.117;2159.592
2159.592;2189.701
2189.701;2147.098
2147.098;2259.26
2259.26;2181.228
2181.228;2223.477
2223.477;2250.441
2250.441;2258.834
2258.834;2290.525
2290.525;2334.759
2334.759;2283.516
2283.516;2292.937
2292.937;2310.991
2310.991;2257.692
2257.692;2269.148
2269.148;2256.99
2256.99;2204.45
2204.45;2246.818
2246.818;2302.052
2302.052;2236.458
2236.458;2213.4
2213.4;2347.858
2347.858;2300.526
2300.526;2283.692
2283.692;2305.306
2305.306;2264.822
2264.822;2300.328
2300.328;2287.089
2287.089;2225.818
2225.818;2182.929
2182.929;2220.127
2220.127;2213.931
2213.931;2136.209
2136.209;2154.903
2154.903;2186.187
2186.187;2157.623
2157.623;2160.055
2160.055;2187.116
2187.116;2172.451
2172.451;2255.848
2255.848;2175.943
2175.943;2146.592
2146.592;2110.563
2110.563;2225.841
2225.841;2184.106
2184.106;2199.574
2199.574;2140.976
2140.976;2153.205
2153.205;2177.85
2177.85;2159.619
2159.619;2128.6
2128.6;2066.906
2066.906;2025.469
2025.469;2013.971
2013.971;2063.624
2063.624;2075.481
2075.481;2117.419
2117.419;2169.955
2169.955;2064.854
2064.854;2022.302
2022.302;2083.658
2083.658;2085.77
2085.77;2099.354
2099.354;2057.721
2057.721;2067.328
2067.328;2090.517
2090.517;2157.465
2157.465;2127.762
2127.762;2117.043
2117.043;2160.28
2160.28;2036.032
2036.032;2063.526
2063.526;2094.637
2094.637;2018.854
2018.854;1970.425
1970.425;2076.596
2076.596;2056.984
2056.984;1997.99
1997.99;2053.101
2053.101;2008.437
2008.437;1995.872
1995.872;2051.554
2051.554;2097.545
2097.545;2035.46
2035.46;1922.745
1922.745;1928.585
1928.585;1864.868
1864.868;1863.727
1863.727;1876.659
1876.659;1867.244
1867.244;1927.816
1927.816;1876.241
1876.241;1880.627
1880.627;1994.756
1994.756;1946.078
1946.078;1835.329
1835.329;1844.075
1844.075;1884.359
1884.359;1786.643
1786.643;1768.291
1768.291;1733.004
1733.004;1790.945
1790.945;1748.777
1748.777;1791.526
1791.526;1758.387
1758.387;1820.215
1820.215;1816.956
1816.956;1759.438
1759.438;1691.877
1691.877;1715.838
1715.838;1665.292
1665.292;1694.15
1694.15;1693.419
1693.419;1624.508
1624.508;1648.151
1648.151;1667.297
1667.297;1665.969
1665.969;1702.603
1702.603;1705.268
1705.268;1688.504
1688.504;1598.876
1598.876;1584.569
1584.569;1592.814
1592.814;1598.039
1598.039;1530.417
1530.417;1528.349
1528.349;1572.586
1572.586;1504.347
1504.347;1490.524
1490.524;1578.671
1578.671;1540.166
1540.166;1458.018
1458.018;1475.368
1475.368;1448.52
1448.52;1452.183
1452.183;1478.133
1478.133;1419.776
1419.776;1404.696
1404.696;1457.313
1457.313;1430.115
1430.115;1462.755
1462.755;1495.324
1495.324;1441.384
1441.384;1485.873
1485.873;1482.366
1482.366;1459.028
1459.028;1441.336
1441.336;1529.461
1529.461;1436.348
1436.348;1442.133
1442.133;1465.607
1465.607;1424.32
1424.32;1428.831
1428.831;1477.345
1477.345;1504.707
1504.707;1465.414
1465.414;1448.929
1448.929;1425.879
1425.879;1414.737
1414.737;1473.017
1473.017;1447.148
1447.148;1453.645
1453.645;1439.715
1439.715;1445.896
1445.896;1482.065
1482.065;1582.111
1582.111;1498.578
1498.578;1452
1452;1485.825
1485.825;1504.954
1504.954;1498.25
1498.25;1550.805
1550.805;1565.835
1565.835;1531.3
1531.3;1524.797
1524.797;1524.222
1524.222;1586.501
1586.501;1622.803
1622.803;1598.097
1598.097;1604.55
1604.55;1612.188
1612.188;1657.665
1657.665;1662.228
1662.228;1730.655
1730.655;1679.396
1679.396;1716.904
1716.904;1753.728
1753.728;1771.149
1771.149;1744.413
1744.413;1784.654
1784.654;1790.307
1790.307;1831.05
1831.05;1845.796
1845.796;1829.718
1829.718;1914.659
